0, 0, 36, 12, -1, -1, -1, -1
1, 0.000148, 8, 12, -1, -1, -1, -1
2, 0.017742, 608, 2348, -1, -1, -1, -1
3, 0.27196, 1593, 7625, 52354.5, 47.0804, 0, -1
7, 0.092166, 817, 3571, 46.9592, 4.98852, -1, -1
6, 0.013956, 5060, 24063, 46.9592, 4.60332, -1, -1
7, 0.159154, 2253, 10334, 29.2452, 4.14421, -1, -1
8, 0.065489, 2253, 10320, 29.2452, 4.06788, -1, -1
9, 0.049223, 2253, 10320, 28.1181, 3.85814, -1, -1
6, 0.008759, 4040, 18052, 39.5976, 4.02256, -1, -1
7, 0.090719, 2326, 10753, 30.6414, 3.87331, -1, -1
8, 0.058992, 2326, 10727, 27.782, 3.83677, -1, -1
9, 0.033895, 2326, 10727, 27.2064, 3.75792, -1, -1
6, 0.012148, 3833, 16784, 34.86, 3.91143, -1, -1
7, 0.097327, 2357, 10877, 31.7841, 3.78048, -1, -1
8, 0.053216, 2357, 10867, 24.1585, 3.76007, -1, -1
9, 0.038737, 2357, 10867, 24.1585, 3.71756, -1, -1
6, 0.009436, 3702, 15996, 30.9006, 3.86146, -1, -1
7, 0.08707, 2393, 11031, 25.2305, 3.73393, -1, -1
8, 0.048287, 2393, 11022, 25.2305, 3.72241, -1, -1
9, 0.037732, 2393, 11022, 24.0117, 3.69299, -1, -1
6, 0.012177, 4344, 19371, 32.299, 4.15031, -1, -1
7, 0.101124, 2778, 13065, 26.0168, 3.75505, -1, -1
8, 0.078021, 2778, 13060, 23.2971, 3.73385, -1, -1
9, 0.058065, 2778, 13060, 21.7009, 3.67017, -1, -1
6, 0.007764, 4046, 17846, 27.1894, 3.79993, -1, -1
7, 0.084829, 2773, 13038, 21.7009, 3.68422, -1, -1
8, 0.041505, 2773, 13038, 21.7009, 3.67374, -1, -1
9, 0.047017, 2773, 13038, 23.02, 3.63947, -1, -1
6, 0.011649, 4674, 21281, 28.5525, 4.05165, -1, -1
7, 0.102651, 3170, 15246, 13.4647, 3.70672, -1, -1
8, 0.091278, 3170, 15236, 13.4647, 3.69056, -1, -1
9, 0.051471, 3170, 15236, 14.0594, 3.62923, -1, -1
6, 0.01132, 4329, 19504, 14.0594, 3.74028, -1, -1
7, 0.081005, 3149, 15137, 14.0594, 3.63517, -1, -1
8, 0.066433, 3149, 15134, 14.0594, 3.62867, -1, -1
9, 0.031356, 3149, 15134, 14.2096, 3.60374, -1, -1
6, 0.011982, 4506, 20509, 15.957, 3.81764, -1, -1
7, 0.094412, 3307, 15985, 11.5492, 3.65018, -1, -1
8, 0.072889, 3307, 15984, 11.5492, 3.64235, -1, -1
9, 0.052012, 3307, 15984, 7.26359, 3.60467, -1, -1
7, 0.051177, 3261, 15749, 7.26359, 3.60197, -1, -1
7, 0.170945, 1404, 6186, 9.94015, 4.15701, -1, -1
8, 0.033478, 1404, 6089, 9.9313, 3.91715, -1, -1
7, 0.016565, 1348, 5779, 9.77704, 3.94691, -1, -1
8, 0.01924, 1348, 5774, 9.77704, 3.91434, -1, -1
7, 0.007672, 1339, 5729, 9.77704, 3.91289, -1, -1
8, 0.020805, 1339, 5724, 9.77704, 3.90597, -1, -1
7, 0.004209, 1339, 5724, 9.77704, 3.90597, -1, -1
8, 0.020785, 1339, 5724, 9.77704, 3.90597, -1, -1
4, 2.4196, 1339, 5724, 9.77704, 3.90597, -1, -1
5, 0.02747, 611, 2279, 9.77704, 3.90883, -1, -1
-1, 2.73692, 611, 2279, 9.77704, 3.90883, 0, 23
