0, 0, 36, 12, -1, -1, -1, -1
1, 0.000175, 8, 12, -1, -1, -1, -1
2, 0.017882, 624, 2420, -1, -1, -1, -1
3, 0.273416, 1656, 8002, 557.809, 7.43054, 0, -1
7, 0.09069, 933, 4203, 31.6284, 4.58855, -1, -1
6, 0.015708, 5850, 28299, 35.1796, 4.37699, -1, -1
7, 0.180236, 2672, 12436, 31.2996, 4.02543, -1, -1
8, 0.070563, 2672, 12388, 30.1167, 3.93861, -1, -1
9, 0.040991, 2672, 12388, 26.2295, 3.76287, -1, -1
6, 0.009917, 4713, 21480, 26.2295, 3.93116, -1, -1
7, 0.103364, 2764, 12845, 26.2295, 3.77532, -1, -1
8, 0.053562, 2764, 12825, 26.2295, 3.74996, -1, -1
9, 0.036641, 2764, 12825, 26.2295, 3.67336, -1, -1
6, 0.009157, 4601, 20767, 35.1796, 3.91642, -1, -1
7, 0.083392, 2919, 13679, 15.97, 3.70119, -1, -1
8, 0.052095, 2919, 13670, 15.543, 3.68637, -1, -1
9, 0.036309, 2919, 13670, 14.1781, 3.63108, -1, -1
6, 0.008055, 4340, 19386, 14.4143, 3.77259, -1, -1
7, 0.069487, 2932, 13758, 14.2001, 3.64787, -1, -1
8, 0.043918, 2932, 13755, 14.1781, 3.63813, -1, -1
9, 0.033876, 2932, 13755, 14.119, 3.60556, -1, -1
6, 0.008498, 4489, 20187, 19.309, 3.84387, -1, -1
7, 0.067816, 3075, 14556, 9.2279, 3.6348, -1, -1
8, 0.052297, 3075, 14560, 8.87673, 3.62598, -1, -1
9, 0.03418, 3075, 14560, 8.82201, 3.58849, -1, -1
7, 0.026675, 3013, 14248, 8.82201, 3.58571, -1, -1
7, 0.099629, 1635, 7431, 9.95825, 3.99216, -1, -1
8, 0.028046, 1635, 7337, 9.95462, 3.79513, -1, -1
7, 0.009945, 1580, 7070, 9.95462, 3.83113, -1, -1
8, 0.020168, 1580, 7068, 9.95462, 3.80784, -1, -1
7, 0.005231, 1575, 7041, 9.95462, 3.81745, -1, -1
8, 0.019287, 1575, 7040, 9.95462, 3.81358, -1, -1
7, 0.003746, 1574, 7033, 9.95462, 3.81577, -1, -1
8, 0.019179, 1574, 7032, 9.95462, 3.81553, -1, -1
4, 1.33797, 1574, 7032, 9.95462, 3.81553, -1, -1
5, 0.024655, 824, 3308, 9.89117, 3.79038, -1, -1
-1, 1.6541, 824, 3308, 9.89117, 3.79038, 0, 23
