0, 0, 36, 12, -1, -1, -1, -1
1, 0.000156, 8, 12, -1, -1, -1, -1
2, 0.016219, 568, 2186, -1, -1, -1, -1
3, 0.427074, 1524, 7342, 1166.44, 7.59477, 0, -1
7, 0.113786, 871, 3974, 17.1623, 4.6055, -1, -1
6, 0.014597, 5490, 26636, 18.1172, 4.39094, -1, -1
7, 0.215045, 2507, 11719, 13.5663, 4.00816, -1, -1
8, 0.085652, 2507, 11652, 9.76301, 3.93191, -1, -1
9, 0.05006, 2507, 11652, 6.2598, 3.75386, -1, -1
7, 0.031469, 2235, 10307, 6.25571, 3.72183, -1, -1
7, 0.088357, 1436, 6311, 9.95307, 3.96702, -1, -1
8, 0.024744, 1436, 6210, 9.19142, 3.8022, -1, -1
7, 0.008159, 1389, 5983, 9.5137, 3.84319, -1, -1
8, 0.017968, 1389, 5974, 9.5137, 3.81713, -1, -1
7, 0.003844, 1385, 5955, 9.5137, 3.81948, -1, -1
8, 0.049989, 1385, 5952, 9.5137, 3.81663, -1, -1
7, 0.003063, 1385, 5952, 9.5137, 3.81663, -1, -1
8, 0.016937, 1385, 5952, 9.5137, 3.81663, -1, -1
4, 0.726059, 1385, 5952, 9.5137, 3.81663, -1, -1
5, 0.020731, 677, 2616, 9.5137, 3.8557, -1, -1
-1, 1.19024, 677, 2616, 9.5137, 3.8557, 0, 18
