0, 0, 36, 12, -1, -1, -1, -1
1, 0.000144, 8, 12, -1, -1, -1, -1
2, 0.018319, 624, 2428, -1, -1, -1, -1
3, 0.342812, 1612, 7816, 1.10845e+08, 22550.7, 0, -1
7, 0.083692, 911, 4110, 110.691, 5.59115, -1, -1
6, 0.01903, 5370, 25726, 110.691, 4.82081, -1, -1
7, 0.223682, 2243, 10210, 11.5704, 4.12707, -1, -1
8, 0.090296, 2243, 10149, 9.85368, 4.02756, -1, -1
9, 0.069816, 2243, 10149, 6.74652, 3.78057, -1, -1
7, 0.035245, 1967, 8803, 5.94017, 3.74815, -1, -1
7, 0.058628, 1396, 5959, 9.84187, 3.91283, -1, -1
8, 0.027673, 1396, 5895, 7.59101, 3.76497, -1, -1
7, 0.009949, 1361, 5711, 8.41457, 3.7823, -1, -1
8, 0.022312, 1361, 5700, 7.59101, 3.76977, -1, -1
7, 0.003766, 1359, 5691, 9.50388, 3.77156, -1, -1
8, 0.021991, 1359, 5691, 7.59101, 3.76963, -1, -1
7, 0.003608, 1359, 5691, 7.59101, 3.76963, -1, -1
8, 0.022576, 1359, 5691, 7.59101, 3.76963, -1, -1
4, 0.695148, 1359, 5691, 7.59101, 3.76963, -1, -1
5, 0.04597, 583, 2095, 7.44375, 3.81397, -1, -1
-1, 1.10239, 583, 2095, 7.44375, 3.81397, 0, 20
