0, 0, 36, 12, -1, -1, -1, -1
1, 0.000171, 8, 12, -1, -1, -1, -1
2, 0.015656, 624, 2428, -1, -1, -1, -1
3, 0.254212, 1569, 7553, 1222.36, 25.4341, 0, -1
7, 0.113641, 845, 3703, 17.9201, 4.75725, -1, -1
6, 0.017209, 5191, 24689, 16.1091, 4.49223, -1, -1
7, 0.225409, 2339, 10709, 9.29393, 4.08083, -1, -1
8, 0.087054, 2339, 10684, 9.29393, 4.01345, -1, -1
9, 0.065822, 2339, 10684, 7.0852, 3.79542, -1, -1
7, 0.036225, 2084, 9449, 6.26341, 3.7685, -1, -1
7, 0.091544, 1364, 5862, 9.73499, 3.99768, -1, -1
8, 0.036005, 1364, 5762, 8.75029, 3.81571, -1, -1
7, 0.015376, 1340, 5632, 9.9312, 3.82991, -1, -1
8, 0.020181, 1340, 5629, 8.75029, 3.80969, -1, -1
7, 0.003508, 1338, 5619, 8.75029, 3.81331, -1, -1
8, 0.020243, 1338, 5618, 8.75029, 3.81169, -1, -1
7, 0.003156, 1338, 5618, 8.75029, 3.81169, -1, -1
8, 0.019713, 1338, 5618, 8.75029, 3.81169, -1, -1
4, 0.757512, 1338, 5618, 8.75029, 3.81169, -1, -1
5, 0.02324, 572, 2058, 8.75029, 3.86336, -1, -1
-1, 1.05079, 572, 2058, 8.75029, 3.86336, 0, 19
