0, 0, 36, 12, -1, -1, -1, -1
1, 0.000138, 8, 12, -1, -1, -1, -1
2, 0.018628, 632, 2456, -1, -1, -1, -1
3, 0.419975, 1655, 8035, 5493.97, 12.3706, 0, -1
7, 0.107207, 931, 4229, 15.1882, 4.49117, -1, -1
6, 0.016483, 5990, 29156, 21.0387, 4.34735, -1, -1
7, 0.190938, 2734, 12785, 8.57232, 3.96828, -1, -1
8, 0.069146, 2734, 12718, 8.17045, 3.88934, -1, -1
9, 0.075414, 2734, 12718, 6.13813, 3.73688, -1, -1
7, 0.041726, 2418, 11128, 6.13813, 3.7037, -1, -1
7, 0.135395, 1593, 7051, 9.78068, 3.96537, -1, -1
8, 0.035544, 1593, 6946, 9.02853, 3.80189, -1, -1
7, 0.014286, 1545, 6711, 9.18885, 3.84152, -1, -1
8, 0.019808, 1545, 6702, 9.18885, 3.82406, -1, -1
7, 0.003147, 1543, 6691, 9.18885, 3.82476, -1, -1
8, 0.018554, 1543, 6691, 9.18885, 3.8243, -1, -1
7, 0.003663, 1543, 6691, 9.18885, 3.8243, -1, -1
8, 0.018758, 1543, 6691, 9.18885, 3.8243, -1, -1
4, 0.75285, 1543, 6691, 9.18885, 3.8243, -1, -1
5, 0.031027, 766, 3076, 9.02853, 3.83911, -1, -1
-1, 1.22262, 766, 3076, 9.02853, 3.83911, 0, 21
