0, 0, 36, 12, -1, -1, -1, -1
1, 0.000171, 8, 12, -1, -1, -1, -1
2, 0.014879, 548, 2104, -1, -1, -1, -1
3, 0.229515, 1393, 6654, 8480.28, 61.7995, 0, -1
7, 0.076365, 751, 3271, 68.9447, 5.07942, -1, -1
6, 0.012946, 4852, 23270, 55.8569, 4.6148, -1, -1
7, 0.16128, 1994, 8996, 13.562, 4.07545, -1, -1
8, 0.059261, 1994, 8959, 13.562, 3.9849, -1, -1
9, 0.031096, 1994, 8959, 7.44982, 3.79478, -1, -1
7, 0.02483, 1736, 7703, 5.56707, 3.74688, -1, -1
7, 0.045067, 1246, 5252, 9.49439, 3.84593, -1, -1
8, 0.019395, 1246, 5191, 8.15894, 3.71444, -1, -1
7, 0.005017, 1221, 5059, 9.003, 3.73585, -1, -1
8, 0.014352, 1221, 5052, 8.15894, 3.71811, -1, -1
7, 0.002782, 1220, 5046, 8.15894, 3.71904, -1, -1
8, 0.013969, 1220, 5045, 8.15894, 3.7181, -1, -1
7, 0.002226, 1220, 5045, 8.15894, 3.7181, -1, -1
8, 0.013706, 1220, 5045, 8.15894, 3.7181, -1, -1
4, 0.483989, 1220, 5045, 8.15894, 3.7181, -1, -1
5, 0.022133, 521, 1851, 6.79034, 3.75037, -1, -1
-1, 0.750687, 521, 1851, 6.79034, 3.75037, 0, 19
