0, 0, 36, 12, -1, -1, -1, -1
1, 0.000196, 8, 12, -1, -1, -1, -1
2, 0.0176, 632, 2456, -1, -1, -1, -1
3, 0.351173, 1607, 7703, 413.635, 8.65695, 0, -1
7, 0.157863, 863, 3805, 13.6392, 4.56021, -1, -1
6, 0.020929, 5750, 27909, 18.2454, 4.36519, -1, -1
7, 0.264188, 2359, 10838, 11.8727, 4.00825, -1, -1
8, 0.07926, 2359, 10791, 10.2944, 3.92552, -1, -1
9, 0.062829, 2359, 10791, 6.16717, 3.7417, -1, -1
7, 0.026155, 2131, 9670, 6.10367, 3.71876, -1, -1
7, 0.072033, 1485, 6395, 9.99792, 3.88429, -1, -1
8, 0.027085, 1485, 6332, 8.08061, 3.75614, -1, -1
7, 0.007231, 1463, 6220, 9.42891, 3.7699, -1, -1
8, 0.024262, 1463, 6218, 8.08061, 3.76352, -1, -1
7, 0.004032, 1463, 6218, 8.08061, 3.76352, -1, -1
8, 0.023708, 1463, 6218, 8.08061, 3.76352, -1, -1
4, 0.77206, 1463, 6218, 8.08061, 3.76352, -1, -1
5, 0.032268, 677, 2559, 8.08061, 3.80481, -1, -1
-1, 1.1733, 677, 2559, 8.08061, 3.80481, 0, 18
