0, 0, 36, 12, -1, -1, -1, -1
1, 0.000205, 8, 12, -1, -1, -1, -1
2, 0.014691, 548, 2088, -1, -1, -1, -1
3, 0.200715, 1493, 7201, 81571.3, 110.805, 0, -1
7, 0.085471, 749, 3254, 18.7217, 4.80995, -1, -1
6, 0.01173, 4461, 21040, 19.39, 4.55052, -1, -1
7, 0.145666, 2063, 9361, 9.54294, 4.09615, -1, -1
8, 0.065891, 2063, 9312, 9.54294, 4.01017, -1, -1
9, 0.031144, 2063, 9312, 7.50762, 3.7986, -1, -1
7, 0.022591, 1878, 8365, 5.86983, 3.77728, -1, -1
7, 0.064911, 1119, 4715, 9.81059, 4.04907, -1, -1
8, 0.018684, 1119, 4642, 8.00208, 3.83888, -1, -1
7, 0.008497, 1092, 4485, 9.80194, 3.86802, -1, -1
8, 0.013155, 1092, 4480, 8.53558, 3.84266, -1, -1
7, 0.00262, 1090, 4468, 7.00924, 3.84232, -1, -1
8, 0.012622, 1090, 4468, 7.00924, 3.84075, -1, -1
7, 0.002049, 1090, 4468, 7.00924, 3.84075, -1, -1
8, 0.012348, 1090, 4468, 7.00924, 3.84075, -1, -1
4, 0.499087, 1090, 4468, 7.00924, 3.84075, -1, -1
5, 0.020472, 441, 1473, 6.8177, 3.90356, -1, -1
-1, 0.73517, 441, 1473, 6.8177, 3.90356, 0, 19
