0, 0, 36, 12, -1, -1, -1, -1
1, 0.000204, 8, 12, -1, -1, -1, -1
2, 0.01382, 548, 2096, -1, -1, -1, -1
3, 0.233151, 1435, 6872, 1194.99, 8.25997, 0, -1
7, 0.074525, 767, 3358, 19.5429, 4.65457, -1, -1
6, 0.013514, 5008, 24130, 20.7956, 4.38949, -1, -1
7, 0.163382, 2218, 10205, 8.83182, 4.02867, -1, -1
8, 0.064912, 2218, 10195, 7.80385, 3.95393, -1, -1
9, 0.03184, 2218, 10195, 6.24398, 3.77726, -1, -1
7, 0.03111, 1950, 8837, 5.81063, 3.74458, -1, -1
7, 0.066577, 1297, 5545, 9.99638, 3.97083, -1, -1
8, 0.022196, 1297, 5456, 9.51517, 3.80082, -1, -1
7, 0.00535, 1270, 5322, 9.51517, 3.81263, -1, -1
8, 0.015898, 1270, 5317, 9.51517, 3.79914, -1, -1
7, 0.002499, 1269, 5312, 9.51517, 3.80025, -1, -1
8, 0.015175, 1269, 5312, 9.51517, 3.79934, -1, -1
4, 0.508712, 1269, 5312, 9.51517, 3.79934, -1, -1
5, 0.022528, 578, 2095, 8.9126, 3.84769, -1, -1
-1, 0.778415, 578, 2095, 8.9126, 3.84769, 0, 19
