0, 0, 36, 12, -1, -1, -1, -1
1, 0.000117, 8, 12, -1, -1, -1, -1
2, 0.010016, 476, 1664, -1, -1, -1, -1
3, 0.257551, 1448, 6920, 1433.09, 6.48043, 0, -1
7, 0.084329, 772, 3408, 22.8377, 4.32657, -1, -1
6, 0.012356, 4711, 22435, 22.8377, 4.30413, -1, -1
7, 0.153962, 2006, 8939, 9.53752, 3.92766, -1, -1
8, 0.056844, 2006, 8898, 8.22352, 3.86947, -1, -1
9, 0.034196, 2006, 8898, 6.41056, 3.73768, -1, -1
7, 0.02026, 1796, 7865, 6.41056, 3.70494, -1, -1
7, 0.044677, 1281, 5357, 9.93769, 3.84327, -1, -1
8, 0.020262, 1281, 5312, 9.93769, 3.72739, -1, -1
7, 0.005071, 1262, 5223, 9.93769, 3.73779, -1, -1
8, 0.016104, 1262, 5218, 9.93769, 3.73161, -1, -1
7, 0.002927, 1261, 5212, 9.93769, 3.73554, -1, -1
8, 0.015771, 1261, 5212, 9.93769, 3.73572, -1, -1
4, 0.468298, 1261, 5212, 9.93769, 3.73572, -1, -1
5, 0.022518, 565, 1912, 8.37903, 3.76255, -1, -1
-1, 0.7585, 565, 1912, 8.37903, 3.76255, 0, 18
